,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Contacts_Count_12_mon,Avg_Utilization_Ratio,Total_Relationship_Count,Months_Inactive_12_mon,Current_customer
2328,23,0.769,0,4,0.0,2,3,n
4265,69,0.769,1746,4,0.083,5,2,y
10052,70,0.795,534,4,0.128,4,2,n
6127,92,0.769,582,1,0.405,4,3,y
1794,23,0.15,812,4,0.051,1,5,n
9612,64,0.684,1454,1,0.061,3,2,n
9264,116,0.841,0,2,0.0,1,3,y
318,28,0.647,2070,0,0.732,4,2,y
3784,59,0.475,0,3,0.0,6,1,y
9510,129,0.697,2517,2,0.609,2,2,y
2760,72,0.674,910,4,0.073,5,3,y
1554,34,0.417,957,3,0.572,6,2,y
9172,42,0.4,0,5,0.0,2,2,n
3070,73,1.028,1310,1,0.045,4,2,y
7496,69,0.643,2248,1,0.122,5,1,y
8161,36,0.5,0,3,0.0,6,3,n
7118,39,0.56,2517,3,0.721,4,2,n
9393,97,0.902,2370,0,0.08,1,3,y
9815,114,0.781,917,2,0.027,6,2,y
828,63,1.032,2322,3,0.231,6,2,y
2391,70,1.0,985,1,0.08,5,2,y
3527,42,0.312,0,3,0.0,6,1,n
6559,37,0.276,0,2,0.0,2,3,n
2826,34,0.308,0,4,0.0,3,3,n
9856,84,1.211,0,2,0.0,1,2,n
5239,35,0.296,0,2,0.0,5,3,n
2221,25,0.562,0,5,0.0,3,3,n
4046,64,0.684,0,0,0.0,3,2,y
9868,76,0.52,0,4,0.0,2,3,n
7654,67,0.634,793,1,0.389,6,1,y
1880,34,0.478,0,3,0.0,2,4,n
9262,118,0.573,2359,2,0.546,2,3,y
3679,58,0.611,1664,2,0.064,5,3,y
1247,35,0.75,1147,2,0.185,2,1,n
3274,85,0.635,0,2,0.0,6,2,y
624,24,0.412,0,3,0.0,6,1,n
3520,27,0.5,2517,4,0.104,4,3,y
5281,96,0.524,1427,4,0.163,3,1,y
1498,36,0.636,1580,3,0.588,5,1,y
6515,38,0.583,0,3,0.0,5,2,n
5898,50,0.724,2517,3,0.402,3,4,n
3693,45,0.25,570,3,0.257,3,2,n
9165,97,0.764,1930,1,0.056,1,2,y
3382,36,0.5,810,1,0.026,1,3,n
1145,50,0.667,2351,4,0.363,5,3,y
5267,47,1.136,0,4,0.0,3,2,n
6811,67,0.558,2387,3,0.799,5,3,n
286,25,0.786,0,3,0.0,3,3,n
8047,84,0.867,2150,2,0.744,1,1,y
6292,43,0.87,849,3,0.571,5,3,n
8426,80,0.818,1263,2,0.63,2,3,y
7442,51,0.594,0,2,0.0,4,2,n
3235,75,0.531,1574,0,0.167,3,3,y
8095,76,0.49,1339,3,0.158,1,2,y
410,38,0.407,1675,2,0.539,4,3,y
